text,label,source,confidence,predicted
Brad Pitt: Disgusting that Angelina Jolie went public with divorce,0,fnn,0.99915266,1
Brad Pitt Devastated & In Shock Over Chris Cornell & Brad Grey Deaths,0,fnn,0.9991442,1
Brad Pitt and Angelina Jolie: Could they go to trial over the kids?,0,fnn,0.9991185,1
US report: Kate Middleton pregnant with baby number four,0,fnn,0.9989292,1
Fans are dragging Selena Gomez for supporting bullied boy Keaton Jones,0,fnn,0.9986119,1
Rob Kardashian furious with Blac Chyna after theme park fight and is threatening to take her to court,0,fnn,0.9975274,1
Spice Girls reunion is cancelled again,1,fnn,0.9928261,0
"Report: Jay Cutler Expected to Retire, May Return to TV",0,fnn,0.99280447,1
"The Bachelors Chris Soules Checked Kenneth Moshers Pulse, 911 Call Reveals",1,fnn,0.9920896,0
Why Serena Williamss Husband Knew She Would Be a Great Mother,1,fnn,0.991912,0
"RIP, Jack: Mandy Moore shares cast reaction to tragic This Is Us episode",1,fnn,0.9903634,0
Lea Michele Celebrated Her Engagement to Zandy Reich With a Star-Studded Party,1,fnn,0.9898886,0
James Corden Apologizes for Harvey Weinstein Jokes at amfAR Gala: I Am Truly Sorry,1,fnn,0.98931247,0
Once Upon a Time cast pay emotional tributes to Manchester terror attack victim Georgina Callander,1,fnn,0.98906624,0
Taryn Manning is not leaving Orange is The New Black,1,fnn,0.98892504,0
Chloë Grace Moretz Speaks Out About Body-Shaming Red Shoes And The 7 Dwarfs Ad,1,fnn,0.9889157,0
Justin Theroux enjoying his single life post Jennifer Aniston split,0,fnn,0.987723,1
Anna Faris Live-Tweets Chris Pratts Walk of Fame Day—and He Laughs and Cries at the Ceremony,1,fnn,0.98751336,0
Safaree Samuels Challenges Meek Mill To Fight Before Bet Awards,1,fnn,0.9873362,0
"Justin Theroux Thinks The Tabloids Depiction Of Him Make It Seem Like Hes ""Mentally Ill""",0,fnn,0.98695976,1
Nina Dobrev Stunned in Pretty Pink Bridesmaid Dress at Julianne Houghs Wedding,1,fnn,0.98666763,0
Ruby Rose Opens Up About Health Crisis — And Why We May Be Seeing Her In A Wheelchair,1,fnn,0.986188,0
Labor Day Loving! Katy Perry and Orlando Bloom Spend Holiday Weekend Together,0,fnn,0.9861639,1
Rachel Weisz rocks thigh-high split at The Mercy premiere,1,fnn,0.9848145,0
Paris Hilton sorry for defending Trumps comments,0,fnn,0.98469216,1
Ryan Phillippe Sues Ex Elsie Hewitt After She Claimed He Brutally Beat Her in Drunken Rage,1,fnn,0.984171,0
Ivanka Trump Us Weekly Cover Memes,1,fnn,0.9841324,0
Bachelor Chris Soules arrested after deadly crash that killed Iowa farmer,1,fnn,0.98404574,0
"Titanic Reunion! Leonardo DiCaprio, Kate Winslet and Billy Zane Reunite for Charity Auction",0,fnn,0.9839505,1
This Is How Kate Hudsons 7-Inch Golden Globes Haircut Came About,1,fnn,0.98335844,0
