text,label,source,confidence,predicted
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,0,liar,0.9956808,1
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,0,liar,0.9952371,1
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,0,liar,0.99451315,1
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,0,liar,0.9897765,1
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",0,liar,0.9827602,1
Muslim nations did not call out the people who celebrated the 9/11 attacks.,0,liar,0.98054916,1
The Obama administration is refusing to directly arm the Kurds.,0,liar,0.97643626,1
Sayvideo shows massive alligator strolling across Florida golf course.,0,liar,0.9763222,1
Michele Bachmanns legislative record is offering failed amendments.,0,liar,0.9711311,1
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,0,liar,0.9706654,1
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",0,liar,0.9697318,1
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,0,liar,0.96881145,1
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",0,liar,0.96856153,1
Says Rick Scott stripped women of access to public health care.,0,liar,0.9675683,1
Jennifer Carrolls an outsider.,0,liar,0.96525127,1
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,0,liar,0.963368,1
Barack Obama has provided guns to Mexican drug cartels.,0,liar,0.9632023,1
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,0,liar,0.96250606,1
My supporters arent special interest groups in Madison and Milwaukee.,0,liar,0.95966077,1
On running a civil and polite campaign.,0,liar,0.9595992,1
Says Donald Trump publicly invited Putin to hack into Americans (emails).,0,liar,0.95739686,1
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,0,liar,0.9557516,1
"First, he was in favor of my plan, now hes attacking it.",0,liar,0.9552779,1
Heroin .. pours across our southern borders.,0,liar,0.9549279,1
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,0,liar,0.9540652,1
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",0,liar,0.95241135,1
I never lobbied under any circumstance for Freddie Mac.,0,liar,0.9501287,1
Says David Prosser = Scott Walker.,0,liar,0.94991755,1
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,1,liar,0.94928604,0
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,0,liar,0.9482357,1
